subject,run,trial,y,score,correct
27,12,10,0,-0.29327820860656306,1
27,12,11,1,-2.6860188428438905,0
27,12,12,0,-1.1791469740842837,1
27,12,13,1,0.4521922820203068,1
30,4,0,1,0.0940141494831992,1
30,4,1,0,0.2753514661219958,0
30,4,2,0,-0.01968739839347089,1
30,4,3,1,0.8108010205882525,1
30,4,4,1,1.202121398715705,1
30,4,5,0,-0.07288935680410624,1
30,4,6,0,-0.8407074703661774,1
30,4,7,1,0.07470828725366774,1
30,4,8,0,-0.16470992118191807,1
30,4,9,1,0.15860323014057487,1
30,4,10,0,0.2490515824367847,0
30,4,11,1,0.12726770856331004,1
30,4,12,1,0.006411294678734691,1
30,4,13,0,-0.8766844290491445,1
30,4,14,0,-0.16973661166989196,1
30,8,0,0,-0.06612453529590834,1
30,8,1,1,0.5522378277788085,1
30,8,2,1,-0.11293445441350913,0
30,8,3,0,0.10625512144048255,0
30,8,4,0,0.5934696641680342,0
30,8,5,1,0.29235586929748925,1
30,8,6,0,0.30982157658886367,0
30,8,7,1,-0.24857976394612225,0
30,8,8,1,-2.2129640389767755,0
30,8,9,0,0.3327104359353079,0
30,8,10,1,0.5120855376483946,1
30,8,11,0,-0.45215256044375884,1
30,8,12,1,-0.5712870066646909,0
30,8,13,0,-1.5972875614265674,1
30,8,14,0,-0.6462568632653172,1
30,12,0,1,0.3715722089307256,1
30,12,1,0,-1.212750685102443,1
30,12,2,1,1.902673549706618,1
30,12,3,0,-0.6250042215734659,1
30,12,4,0,-0.8788143327591043,1
30,12,5,1,0.2734007498947797,1
30,12,6,1,2.9229927052151954,1
30,12,7,0,-1.0551049741499878,1
30,12,8,0,-0.08616443057534795,1
30,12,9,1,2.1237581042017704,1
30,12,10,0,-0.6276268532531755,1
30,12,11,1,0.12770071291560203,1
30,12,12,1,-0.2364476303461167,0
30,12,13,0,-2.8729556012032105,1
30,12,14,0,-1.2360018600228717,1
31,4,0,0,-0.5070128518657242,1
31,4,1,1,1.831104708858481,1
31,4,2,1,2.786094626270623,1
31,4,3,0,-0.9477216585852168,1
31,4,4,0,-0.8077129110985224,1
31,4,5,1,-0.9070416643529977,0
31,4,6,1,2.158995089194214,1
31,4,7,0,-1.148022966848803,1
31,4,8,1,1.1805661360704645,1
31,4,9,0,-1.5069552042823005,1
31,4,10,1,1.8772313218448913,1
31,4,11,0,-1.2704127842204416,1
31,4,12,1,0.41432677742321644,1
31,4,13,0,0.005689449225580567,0
31,8,0,1,2.6922890678535207,1
31,8,1,0,-0.12479107094500552,1
31,8,2,1,1.1182677405098298,1
31,8,3,0,-1.0806387079247024,1
31,8,4,1,1.975071038758701,1
31,8,5,0,0.1553350453778748,0
31,8,6,1,2.1812102051652094,1
31,8,7,0,-1.4983783936505917,1
31,8,8,1,-0.6347272587746517,0
31,8,9,0,-1.8541960540077225,1
31,8,10,0,-2.297787229222541,1
31,8,11,1,1.513946977674598,1
31,8,12,0,-1.739601086327777,1
31,8,13,1,0.6572352271958324,1
31,12,0,1,1.196608068588069,1
31,12,1,0,-0.06828748573853494,1
31,12,2,0,-1.415349593998466,1
31,12,3,1,2.469413339351836,1
31,12,4,1,1.838325239705953,1
31,12,5,0,-1.7109067163150282,1
31,12,6,0,-1.9729139596859433,1
31,12,7,1,2.0952112464065387,1
31,12,8,1,0.9119221250264689,1
31,12,9,0,-1.463199363198001,1
31,12,10,1,0.9034117474068362,1
31,12,11,0,-1.2321882180585,1
31,12,12,1,-0.8697507993423201,0
31,12,13,0,-1.1301357612838072,1
32,4,0,1,-0.10104809597808195,0
32,4,1,0,-0.8959270284419263,1
32,4,2,1,0.5416306553295565,1
32,4,3,0,-0.7988528880910484,1
32,4,4,0,-1.0095127433625157,1
32,4,5,1,0.9364537391526109,1
32,4,6,0,-0.5347554808092796,1
32,4,7,1,1.2609447474087738,1
32,4,8,1,1.8685918523270546,1
32,4,9,0,-1.046473552395048,1
32,4,10,0,-0.33956584133115975,1
32,4,11,1,0.5447702275441371,1
32,4,12,1,0.5325949024949876,1
32,4,13,0,1.6385487768336695,0
32,4,14,1,1.197230833680858,1
32,8,0,0,-1.6245300384423216,1
32,8,1,1,-0.08520769868762468,0
32,8,2,1,0.29583068996018547,1
32,8,3,0,-0.6743517839422033,1
32,8,4,0,-1.2603968322439623,1
32,8,5,1,0.8687165821058365,1
32,8,6,0,-0.4883407390044301,1
32,8,7,1,0.7876989871768036,1
32,8,8,0,-1.2587688388685014,1
32,8,9,1,1.406940535281315,1
32,8,10,1,0.8598051164822738,1
32,8,11,0,-1.1566627741178184,1
32,8,12,1,0.2020697326812142,1
32,8,13,0,-0.5600758733719182,1
32,8,14,1,1.3112867027464787,1
32,12,0,0,-2.2216390737120504,1
32,12,1,1,0.3712190787610239,1
32,12,2,1,0.3676612281529117,1
32,12,3,0,-2.2976399442154527,1
32,12,4,0,-1.0507946339097327,1
32,12,5,1,0.6465708749765176,1
32,12,6,1,0.9350319295321685,1
32,12,7,0,-1.5676687599914598,1
32,12,8,0,-1.273140877056651,1
32,12,9,1,1.0641291462087272,1
32,12,10,0,-1.3235008928538845,1
32,12,11,1,0.7633352449100719,1
32,12,12,0,-2.6654640202931805,1
32,12,13,1,0.6870217980835278,1
32,12,14,1,1.9598023365667885,1
33,4,0,0,-0.19979936710906188,1
33,4,1,1,-0.9112849659827269,0
33,4,2,1,0.31320194724232353,1
33,4,3,0,-1.8954559950269716,1
33,4,4,1,0.06758797754455248,1
33,4,5,0,0.2293980013372976,0
33,4,6,1,1.110446332840712,1
33,4,7,0,-0.38655752382301367,1
33,4,8,0,-3.7732603308300026,1
33,4,9,1,-0.7182959615114592,0
33,4,10,1,0.2975896799864204,1
33,4,11,0,-1.8711468452880986,1
33,4,12,1,6.316815246444836,1
33,4,13,0,-0.0695307714989708,1
33,8,0,1,-0.3919116356782695,0
33,8,1,0,0.041714868691121954,0
33,8,2,0,-0.32836826508561057,1
33,8,3,1,-0.28903583952576595,0
33,8,4,1,-0.7769957385855149,0
33,8,5,0,-0.6102117565291807,1
33,8,6,0,-3.1329643986083378,1
33,8,7,1,-0.2689823573537997,0
33,8,8,1,1.2275504002051658,1
33,8,9,0,-1.3810972050822385,1
33,8,10,1,0.8221298025110553,1
33,8,11,0,-3.3475843138636447,1
33,8,12,1,0.193094746498502,1
33,8,13,0,0.24551475590818006,0
33,12,0,0,-0.07724202560805571,1
33,12,1,1,1.29952562018598,1
33,12,2,1,1.438733175608121,1
33,12,3,0,-1.785624924928944,1
33,12,4,0,-0.3397986966490181,1
33,12,5,1,2.704927403137839,1
33,12,6,0,-2.865261591521488,1
33,12,7,1,3.8692743042609585,1
33,12,8,0,-1.2047957922286787,1
33,12,9,1,3.405422453611127,1
33,12,10,0,-2.5218147099968355,1
33,12,11,1,-0.04815539202292429,0
33,12,12,0,-1.9096240047464097,1
33,12,13,1,3.872601883059394,1
35,4,0,0,-0.3289898630018073,1
35,4,1,1,2.140370481739902,1
35,4,2,1,1.5383535562407813,1
35,4,3,0,-0.3058856501768803,1
35,4,4,1,0.948752679806427,1
35,4,5,0,-0.9612427541539812,1
35,4,6,1,3.5169667485483,1
35,4,7,0,-1.8158517516005181,1
35,4,8,0,2.503465562706812,0
35,4,9,1,1.4649388255303606,1
35,4,10,0,-2.005047727193957,1
35,4,11,1,2.152818617135752,1
35,4,12,0,-0.3250174472053535,1
35,4,13,1,2.9207200204105552,1
35,4,14,0,0.13482624284102274,0
35,8,0,1,-0.36456759751585155,0
35,8,1,0,-0.20851640335429344,1
35,8,2,1,0.8091357904453451,1
35,8,3,0,-0.8200958826978479,1
35,8,4,1,-0.47289352366486925,0
35,8,5,0,-0.21012489413301516,1
35,8,6,1,1.1049028930357672,1
35,8,7,0,-0.9631622464072134,1
35,8,8,0,-3.302178337618475,1
35,8,9,1,0.06177570497452267,1
35,8,10,0,-1.037660560965568,1
35,8,11,1,-0.43569777614845373,0
35,8,12,1,0.21688944335503146,1
35,8,13,0,-0.9053021669279988,1
35,8,14,1,1.3761395937633338,1
35,12,0,0,-0.6067250102168313,1
35,12,1,1,-0.4329027437759292,0
35,12,2,0,-1.3414305610585953,1
35,12,3,1,-0.2320841084536105,0
35,12,4,1,-1.0927071056997155,0
35,12,5,0,-1.1770245819608038,1
35,12,6,1,1.224943767585558,1
35,12,7,0,-0.8165594765095332,1
35,12,8,0,-1.1988851788513668,1
35,12,9,1,-0.6704415332504614,0
35,12,10,1,-0.43781869030330034,0
35,12,11,0,-2.0481606938720214,1
35,12,12,0,-1.449189102806521,1
35,12,13,1,-0.10584467377608897,0
35,12,14,1,-2.387600937837335,0
36,4,0,1,-0.3829711270796867,0
36,4,1,0,-0.07733340150838375,1
36,4,2,1,-0.8190613471680122,0
36,4,3,0,0.35609746601758996,0
36,4,4,0,-0.10662269887525344,1
36,4,5,1,-0.15641974313978446,0
36,4,6,1,0.2092936013556188,1
36,4,7,0,0.7080364993860391,0
36,4,8,0,-0.132639564330836,1
36,4,9,1,-0.4333757436288064,0
36,4,10,0,0.8940432309072626,0
36,4,11,1,-0.06271937030094765,0
36,4,12,0,-0.29539929996296044,1
36,4,13,1,-0.1288902689626834,0
36,8,0,0,-0.28432938714581857,1
36,8,1,1,-0.22645377006241674,0
36,8,2,1,-0.5058925978442277,0
36,8,3,0,-0.6956885405631583,1
36,8,4,0,0.4818042490905112,0
36,8,5,1,0.39074755685683016,1
36,8,6,0,-1.765233884248861,1
36,8,7,1,-0.02846156734989158,0
36,8,8,1,0.4910600233431399,1
36,8,9,0,-1.2184206320667588,1
36,8,10,1,0.40715773141227185,1
36,8,11,0,-0.7300327236075272,1
36,8,12,1,0.07081000826297768,1
36,8,13,0,0.5531510321253124,0
36,12,0,0,0.8558647548925764,0
36,12,1,1,0.17904218926063198,1
36,12,2,1,0.22974346491877728,1
36,12,3,0,-0.36223337697234337,1
36,12,4,1,-0.38752574106636084,0
36,12,5,0,-0.24287041874568294,1
36,12,6,0,0.516702711410173,0
36,12,7,1,0.2766694157779468,1
36,12,8,1,1.1145917760970399,1
36,12,9,0,-0.9009064968649478,1
36,12,10,1,-0.3563284018094226,0
36,12,11,0,1.1720631737226022,0
36,12,12,0,0.032883489099881036,0
36,12,13,1,0.35169875955480956,1
37,4,0,1,0.4446228504557457,1
37,4,1,0,-0.05272171804054171,1
37,4,2,1,0.18054927550150746,1
37,4,3,0,-0.47676288735921935,1
37,4,4,1,-0.004164439715494073,0
37,4,5,0,-0.6603849486853448,1
37,4,6,0,-0.313259734700603,1
37,4,7,1,0.026693958992079825,1
37,4,8,0,0.17376743110269022,0
37,4,9,1,-0.7500522710423736,0
37,4,10,1,0.34674650462044365,1
37,4,11,0,-0.2508726027985215,1
37,4,12,1,-0.19421349587353287,0
37,4,13,0,-0.6005930398230772,1
37,4,14,0,-0.4183418418284357,1
37,8,0,1,1.0031779062958752,1
37,8,1,0,0.5808326551902865,0
37,8,2,1,0.5521465763152418,1
37,8,3,0,1.0375305146605731,0
37,8,4,0,0.24006056083576377,0
37,8,5,1,0.7288414703189199,1
37,8,6,0,0.3569027683186663,0
37,8,7,1,-0.7680204815530003,0
37,8,8,1,0.6948265081513245,1
37,8,9,0,-0.06346237943793209,1
37,8,10,1,-0.7572559627254751,0
37,8,11,0,0.2590989437546525,0
37,8,12,0,0.7841779048729469,0
37,8,13,1,0.05068066303683061,1
37,12,0,1,0.48781656211617275,1
37,12,1,0,0.33328484331907404,0
37,12,2,1,0.01874669255700212,1
37,12,3,0,0.047381290671934195,0
37,12,4,0,-0.43261931528862574,1
37,12,5,1,-0.7104723084292028,0
37,12,6,1,0.23186050529101854,1
37,12,7,0,0.27117054968035204,0
37,12,8,1,0.5547324576757586,1
37,12,9,0,-0.4437010950047915,1
37,12,10,1,-0.8305268669016042,0
37,12,11,0,-1.1031973263525676,1
37,12,12,0,-0.2198854383431903,1
37,12,13,1,-0.3100538500911192,0
39,4,0,1,0.1793670158862808,1
39,4,1,0,-0.055575189063507224,1
39,4,2,1,-0.5678416753541802,0
39,4,3,0,-1.060609346554985,1
39,4,4,0,-0.9290458694972374,1
39,4,5,1,0.2425311375191046,1
39,4,6,0,-1.0611413857268528,1
39,4,7,1,0.8925153241008434,1
39,4,8,1,-0.6404441652968202,0
39,4,9,0,-0.02081167848895893,1
39,4,10,0,0.17472010002898664,0
39,4,11,1,0.2687939444010343,1
39,4,12,1,-0.6496170777830166,0
39,4,13,0,0.16759831651472634,0
39,8,0,1,-0.39839489193605715,0
39,8,1,0,-0.1371842604015887,1
39,8,2,1,0.20740266684355602,1
39,8,3,0,-0.6976685487621734,1
39,8,4,1,-0.30181624416211017,0
39,8,5,0,0.21534355963546714,0
39,8,6,1,0.23084739160066192,1
39,8,7,0,-0.12350985005244208,1
39,8,8,1,0.18337314294730822,1
39,8,9,0,-0.2658309419571627,1
39,8,10,1,0.208316798712052,1
39,8,11,0,-0.2977324978872029,1
39,8,12,0,-0.3821321038700267,1
39,8,13,1,0.02683090758552087,1
39,12,0,0,0.4228737162932181,0
39,12,1,1,0.4472725610923036,1
39,12,2,1,0.3214976794786102,1
39,12,3,0,1.0635198283584466,0
39,12,4,1,-1.0250720221119023,0
39,12,5,0,0.4836335864961496,0
39,12,6,0,-0.10551591380155534,1
39,12,7,1,-0.2793496708473562,0
39,12,8,0,-0.09525696597674482,1
39,12,9,1,0.22038764550408896,1
39,12,10,0,-0.5546929515931929,1
39,12,11,1,1.2043487667746886,1
39,12,12,1,0.5474755357766918,1
39,12,13,0,0.4994619832595584,0
41,4,0,0,0.7126523569521233,0
41,4,1,1,0.4030708486829999,1
41,4,2,0,-1.1114908689441603,1
41,4,3,1,0.9103340036863226,1
41,4,4,0,-0.3087214760574901,1
41,4,5,1,-0.3124612512887124,0
41,4,6,0,-0.3461489835025944,1
41,4,7,1,-0.11555098109501838,0
41,4,8,0,-0.7529296059769941,1
41,4,9,1,0.6937301026875073,1
41,4,10,1,0.5127709463464325,1
41,4,11,0,0.7658323853721853,0
41,4,12,1,0.3576601188628046,1
41,4,13,0,0.07008312578547748,0
41,4,14,0,0.23837612980596967,0
41,8,0,1,1.1222997516364979,1
41,8,1,0,0.7495592258770492,0
41,8,2,0,-0.44644321503121276,1
41,8,3,1,1.071867622174568,1
41,8,4,1,0.08087119403922083,1
41,8,5,0,-0.41464320096660323,1
41,8,6,1,0.5390314969625671,1
41,8,7,0,-1.1857435764254909,1
41,8,8,0,-0.32200209246311706,1
41,8,9,1,0.2768374487649172,1
41,8,10,0,0.1807012686040883,0
41,8,11,1,-0.6259537705156375,0
41,8,12,1,1.3743346904836553,1
41,8,13,0,-0.3158574337470137,1
41,12,0,1,0.3539643572440334,1
41,12,1,0,-0.7814918376439706,1
41,12,2,1,0.23081159684663843,1
41,12,3,0,-0.6264572316486623,1
41,12,4,1,0.8103735516343056,1
41,12,5,0,-1.9365359316453061,1
41,12,6,1,0.24981568461482073,1
41,12,7,0,-0.6145876710663956,1
41,12,8,1,0.6084310500878316,1
41,12,9,0,-1.4528991278015857,1
41,12,10,0,-1.1914700839860877,1
41,12,11,1,2.160746894712128,1
41,12,12,1,1.3340557758904783,1
41,12,13,0,-1.6381537714496537,1
41,12,14,0,-0.7827775206995955,1
43,4,0,0,-0.07755031648310773,1
43,4,1,1,0.7654379408361107,1
43,4,2,1,0.2698471006916945,1
43,4,3,0,0.8324756537562013,0
43,4,4,0,0.09537205679370331,0
43,4,5,1,0.043929106510612215,1
43,4,6,1,-0.19966025648472563,0
43,4,7,0,-0.5277333775917064,1
43,4,8,0,-0.6671229187050409,1
43,4,9,1,0.3414114193226725,1
43,4,10,1,0.6760643604346583,1
43,4,11,0,-0.3116365614293626,1
43,4,12,1,1.0841886265584622,1
43,4,13,0,-0.36876110356136316,1
43,8,0,0,-0.5986174814763165,1
43,8,1,1,2.7163121930475853,1
43,8,2,0,-0.6390162925391345,1
43,8,3,1,1.2728009519817634,1
43,8,4,0,-2.1926759690117947,1
43,8,5,1,0.29436301798359255,1
43,8,6,0,-0.4090391651477643,1
43,8,7,1,1.269212499031719,1
43,8,8,1,1.3360644202480376,1
43,8,9,0,-2.763425347251933,1
43,8,10,1,1.147667741906341,1
43,8,11,0,-2.704141854211181,1
43,8,12,1,-0.1360374465244436,0
43,8,13,0,-2.9267442229385745,1
43,12,0,0,0.9109531063415961,0
43,12,1,1,1.728909518042932,1
43,12,2,0,-1.6448521373755738,1
43,12,3,1,1.5762304644756737,1
43,12,4,1,1.0742826916630492,1
43,12,5,0,-1.3122627859861025,1
43,12,6,0,0.07497098452288764,0
43,12,7,1,1.5693679698106875,1
43,12,8,1,1.2028258135846297,1
43,12,9,0,-0.3002122679830408,1
43,12,10,1,1.9552253981644716,1
43,12,11,0,-1.1759229897041397,1
43,12,12,1,0.5688097949046904,1
43,12,13,0,-1.3074247508425199,1
46,4,0,0,-0.3645095944923584,1
46,4,1,1,-0.5960872935849739,0
46,4,2,1,-0.6386081127370309,0
46,4,3,0,-0.9969361939229942,1
46,4,4,0,-0.47976794593118166,1
46,4,5,1,0.3057843260735962,1
46,4,6,1,-0.27200428279020494,0
46,4,7,0,-0.48647242155702664,1
46,4,8,1,-0.3778578045423382,0
46,4,9,0,-0.5483199139336996,1
46,4,10,1,-0.08832492818033799,0
46,4,11,0,-0.41863474031501724,1
46,4,12,1,-0.48630224829077395,0
46,4,13,0,0.31252905262785413,0
46,4,14,0,0.1655623898042582,0
46,8,0,1,-0.1547766532301389,0
46,8,1,0,0.046464987383052936,0
46,8,2,0,-0.4089250846903223,1
46,8,3,1,-0.1935411904476676,0
46,8,4,0,-0.025982949309767633,1
46,8,5,1,0.3230086105035519,1
46,8,6,0,0.39687755620925413,0
46,8,7,1,-0.20350793440746706,0
46,8,8,1,0.22546010302667785,1
46,8,9,0,-0.31458260777601943,1
46,8,10,0,-0.5782841368303813,1
46,8,11,1,0.6104671012542351,1
46,8,12,1,1.356321942641899,1
46,8,13,0,0.12341095125733004,0
46,8,14,1,0.8154502378688266,1
46,12,0,0,-0.22676106483392022,1
46,12,1,1,1.5262899041131615,1
46,12,2,1,0.37866179700712355,1
46,12,3,0,-0.911842841760194,1
46,12,4,0,-0.7235228299321863,1
46,12,5,1,0.2937768303172481,1
46,12,6,1,0.7335064313491637,1
46,12,7,0,-1.5020444029218345,1
46,12,8,1,0.4730988526851103,1
46,12,9,0,-0.8050604303137823,1
46,12,10,1,1.1005549755788664,1
46,12,11,0,-0.4409992127342863,1
46,12,12,1,2.0041139844291846,1
46,12,13,0,-1.223720805649323,1
46,12,14,0,0.5357679140143365,0
49,4,0,0,-0.6755596123014342,1
49,4,1,1,-0.2535634090714689,0
49,4,2,0,-0.7189061417696492,1
49,4,3,1,2.2226812974303307,1
49,4,4,1,1.1121353491292854,1
49,4,5,0,-0.6851876082636186,1
49,4,6,1,0.354698438836329,1
49,4,7,0,-0.9385095447542593,1
49,4,8,0,-0.3101986315633769,1
49,4,9,1,-0.44836499975608257,0
49,4,10,1,1.229499642164921,1
49,4,11,0,-0.6899068731991644,1
49,4,12,0,0.1997325791576552,0
49,4,13,1,1.4678848560681654,1
49,8,0,0,0.38231145233179253,0
49,8,1,1,1.5213264500264128,1
49,8,2,0,-1.3482310879021149,1
49,8,3,1,1.4339411654565772,1
49,8,4,0,-1.4953038076418972,1
49,8,5,1,0.7040048208839607,1
49,8,6,0,-0.9636259826497591,1
49,8,7,1,1.5718461811169595,1
49,8,8,0,-0.35541549375462367,1
49,8,9,1,1.0454013395275954,1
49,8,10,0,-0.8793894043948525,1
49,8,11,1,1.5407806890536797,1
49,8,12,0,-0.9636220426552762,1
49,8,13,1,0.8410037377049666,1
49,12,0,0,-0.9601418467490392,1
49,12,1,1,1.0579350640610894,1
49,12,2,1,0.7450901858713328,1
49,12,3,0,-1.3027837510682705,1
49,12,4,0,-0.6188258749613595,1
49,12,5,1,1.3051600838497528,1
49,12,6,0,-2.306782481104028,1
49,12,7,1,-0.25497675306601186,0
49,12,8,0,-0.8257682496403465,1
49,12,9,1,1.6598947415471033,1
49,12,10,0,-0.896384886050726,1
49,12,11,1,1.3489285473809192,1
49,12,12,1,0.43724935314438174,1
49,12,13,0,-1.5528239852432884,1
50,4,0,1,0.10623888260403236,1
50,4,1,0,0.17412068724344065,0
50,4,2,0,0.21057936485865492,0
50,4,3,1,0.31994672437213856,1
50,4,4,0,0.37965542630818794,0
50,4,5,1,0.30869449463515775,1
50,4,6,1,0.39467642080675525,1
50,4,7,0,-0.6078717742154724,1
50,4,8,0,0.18276929057072877,0
50,4,9,1,0.2656795626747366,1
50,4,10,0,-0.29662470774436844,1
50,4,11,1,0.806279472167613,1
50,4,12,1,-0.10628733844405058,0
50,4,13,0,-0.193075549266581,1
50,8,0,1,0.9219478724743171,1
50,8,1,0,0.0048089401028796885,0
50,8,2,0,0.21029107135917746,0
50,8,3,1,0.010008436925526887,1
50,8,4,1,-0.775094790330483,0
50,8,5,0,-0.011229226983004548,1
50,8,6,0,-0.5873421020183258,1
50,8,7,1,-0.23446029927163448,0
50,8,8,0,0.6668893089154682,0
50,8,9,1,0.5606928924889516,1
50,8,10,1,-0.23072719716550427,0
50,8,11,0,-0.715273988692247,1
50,8,12,0,-0.06212771611954526,1
50,8,13,1,-0.4743445506395152,0
50,12,0,0,-0.632667737380757,1
50,12,1,1,0.17901110936578046,1
50,12,2,0,-0.4287186967559955,1
50,12,3,1,0.48980055782961607,1
50,12,4,1,-0.016682976367107916,0
50,12,5,0,-0.20544991268180768,1
50,12,6,1,0.3553665200922316,1
50,12,7,0,-0.3843344260995041,1
50,12,8,1,-0.30666893979134713,0
50,12,9,0,-0.8327685269178331,1
50,12,10,1,0.42331240182920693,1
50,12,11,0,-0.31029377953209014,1
50,12,12,0,-0.8777847991519445,1
50,12,13,1,-0.20016833953654878,0
51,4,0,0,0.24594497829058293,0
51,4,1,1,0.7289621914509388,1
51,4,2,1,0.385870381217583,1
51,4,3,0,-0.3773611228642366,1
51,4,4,1,2.5775734709518865,1
51,4,5,0,-0.4061613042588559,1
51,4,6,1,-0.2094471706917247,0
51,4,7,0,0.36255692993358357,0
51,4,8,1,0.21419425589426355,1
51,4,9,0,-0.30110707980691886,1
51,4,10,1,0.21905491395053778,1
51,4,11,0,-0.14762060075036043,1
51,4,12,1,-0.24698150404308317,0
51,4,13,0,0.247605001277027,0
51,4,14,0,-0.048530110587459596,1
51,8,0,1,-0.49416349830216344,0
51,8,1,0,-1.2258471405649096,1
51,8,2,1,0.0101115247453758,1
51,8,3,0,0.3302295977075782,0
51,8,4,1,0.7968403188095157,1
51,8,5,0,0.45688232267394513,0
51,8,6,0,0.40427387320843433,0
51,8,7,1,0.21305692719677616,1
51,8,8,1,-1.2894194089105815,0
51,8,9,0,-0.7256042594917709,1
51,8,10,1,0.30336347066977476,1
51,8,11,0,1.3250334107174853,0
51,8,12,1,0.15634641593630905,1
51,8,13,0,1.8549006658623552,0
51,8,14,0,-0.1602218651585816,1
51,12,0,1,-0.5786093960340732,0
51,12,1,0,-1.1057265858656717,1
51,12,2,1,-0.37094457797432145,0
51,12,3,0,-1.1788536684348037,1
51,12,4,0,-0.06314492640937353,1
51,12,5,1,-1.0166611207694547,0
51,12,6,0,-0.9550482977338468,1
51,12,7,1,-0.8390139544326547,0
51,12,8,1,0.05050627371726524,1
51,12,9,0,-0.5291928301105928,1
51,12,10,0,-0.688530856207958,1
51,12,11,1,0.3410431494228927,1
51,12,12,1,1.3426704362065909,1
51,12,13,0,-1.0686153511922325,1
51,12,14,0,-0.5643310288933439,1
52,4,0,0,0.3913545050054337,0
52,4,1,1,0.4846262526202896,1
52,4,2,1,1.0097996818842114,1
52,4,3,0,-0.9856322726762701,1
52,4,4,1,0.9847638311637796,1
52,4,5,0,-0.26705686469846945,1
52,4,6,1,0.9856082947123168,1
52,4,7,0,-2.966917645822846,1
52,4,8,1,1.6891839228127745,1
52,4,9,0,0.8113318456974823,0
52,4,10,0,-1.2507052482854364,1
52,4,11,1,1.5056690709132061,1
52,4,12,1,0.628627219050272,1
52,4,13,0,-2.7577932433071526,1
52,8,0,1,0.25357263611296776,1
52,8,1,0,-0.4385122358779303,1
52,8,2,0,-2.9446694154689936,1
52,8,3,1,2.4931556706740583,1
52,8,4,0,-1.4448367474896633,1
52,8,5,1,3.0309478964862295,1
52,8,6,1,1.5236963055126909,1
52,8,7,0,-1.452179440213868,1
52,8,8,1,1.0108213204721386,1
52,8,9,0,-2.8791149369611873,1
52,8,10,1,0.923154666909765,1
52,8,11,0,0.5822807794721108,0
52,8,12,1,0.7253757006683479,1
52,8,13,0,-0.5737368649250449,1
52,12,0,1,-0.43622569950879697,0
52,12,1,0,0.16350430149774953,0
52,12,2,1,1.176836261818285,1
52,12,3,0,-0.03181883697800458,1
52,12,4,0,0.12480524393107695,0
52,12,5,1,1.8595956548599109,1
52,12,6,0,-0.10911238032020654,1
52,12,7,1,2.3211820780482073,1
52,12,8,1,1.7787524084726627,1
52,12,9,0,-2.138566434680655,1
52,12,10,0,0.8502495450201146,0
52,12,11,1,0.5938561549044401,1
52,12,12,0,-1.4877737405856635,1
52,12,13,1,2.569005783977042,1
54,4,0,1,1.0395092953771758,1
54,4,1,0,-2.13913396231401,1
54,4,2,1,1.4850443884781308,1
54,4,3,0,-1.0379497486373908,1
54,4,4,1,3.8100471942837064,1
54,4,5,0,-0.31390428789909297,1
54,4,6,1,-0.9011974169416366,0
54,4,7,0,-0.42962814615732947,1
54,4,8,1,0.27704126470445534,1
54,4,9,0,-0.7840430130001284,1
54,4,10,1,0.027049853056719364,1
54,4,11,0,-0.06806040332772234,1
54,4,12,0,-0.9262370584926067,1
54,4,13,1,1.8327260838816617,1
54,8,0,0,-1.5067490562047214,1
54,8,1,1,1.408851872717615,1
54,8,2,0,-1.000734067402489,1
54,8,3,1,1.9967624072963588,1
54,8,4,0,-0.31852271000594357,1
54,8,5,1,-0.8744383788006651,0
54,8,6,0,-0.08068653361137557,1
54,8,7,1,1.2173088262196243,1
54,8,8,0,-0.31177259102057153,1
54,8,9,1,0.23019271799491747,1
54,8,10,0,-1.9637704090207746,1
54,8,11,1,2.5032097056507006,1
54,8,12,0,-1.1279472391897158,1
54,8,13,1,-0.018458873293094147,0
54,12,0,0,-3.4040102865249686,1
54,12,1,1,-1.5948412264014575,0
54,12,2,0,-0.1323975625565259,1
54,12,3,1,1.6241969979432138,1
54,12,4,0,-1.6581417329800023,1
54,12,5,1,0.4572405798449548,1
54,12,6,0,-1.7836322860249614,1
54,12,7,1,0.9566669474815668,1
54,12,8,1,0.033571153174916546,1
54,12,9,0,0.20887063834210728,0
54,12,10,0,-2.403189258481669,1
54,12,11,1,1.6939321645438064,1
54,12,12,1,-1.1499300597026276,0
54,12,13,0,0.026510777106165673,0
57,4,0,1,-0.2486641040530544,0
57,4,1,0,0.6649564309033318,0
57,4,2,0,0.8873130608521365,0
57,4,3,1,-0.2871533414769236,0
57,4,4,0,0.6455457839393719,0
57,4,5,1,0.15314873963871722,1
57,4,6,1,1.198790614343154,1
57,4,7,0,0.5778587665018575,0
57,4,8,0,1.1665208116104369,0
57,4,9,1,0.6364265543199235,1
57,4,10,0,0.7071501712093178,0
57,4,11,1,0.9087236568659871,1
57,4,12,0,0.5472784409509419,0
57,4,13,1,0.4233018500428858,1
57,4,14,0,-1.5440435363538714,1
57,8,0,1,-0.6686909166517667,0
57,8,1,0,-0.29023205450486245,1
57,8,2,1,1.4845299480387721,1
57,8,3,0,0.7133203009414304,0
57,8,4,0,-0.34838229257190356,1
57,8,5,1,1.052072013517928,1
57,8,6,0,0.07847829688739916,0
57,8,7,1,0.7980898307363979,1
57,8,8,1,-2.1254443953771816,0
57,8,9,0,-0.9668885097969622,1
57,8,10,1,0.8126291695270922,1
